deviceId,deviceName,driverName,name,tagName,description,valueType,address,pollingInterval,registerId,omaObjectId,omaInstanceId,omaResourceId,omaValueType,count
,Modbus0,Modbus TCP,H,H1456,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1457,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1458,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1459,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1460,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1461,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1462,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1463,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1464,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1465,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1466,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1467,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1468,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1469,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1470,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1471,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1472,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1473,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1474,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1475,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1476,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1477,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1478,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1479,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1480,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1481,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1482,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1483,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1484,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1485,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1486,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1487,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1488,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1489,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1490,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1491,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1492,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1493,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1494,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1495,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1496,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1497,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1498,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1499,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1500,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1501,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1502,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1503,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1504,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1505,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1506,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1507,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1508,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1509,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1510,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1511,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1512,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1513,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1514,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1515,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1516,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1517,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1518,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1519,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1520,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1521,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1522,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1523,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1524,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1525,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1526,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1527,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1528,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1529,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1530,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1531,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1532,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1533,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1534,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1535,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1536,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1537,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1538,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1539,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1540,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1541,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1542,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1543,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1544,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1545,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1546,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1547,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1548,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1549,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1550,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1551,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1552,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1553,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1554,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1555,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1556,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1557,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1558,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1559,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1560,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1561,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1562,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1563,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1564,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1565,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1566,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1567,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1568,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1569,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1570,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1571,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1572,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1573,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1574,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1575,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1576,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1577,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1578,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1579,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1580,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1581,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1582,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1583,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1584,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1585,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1586,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1587,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1588,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1589,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1590,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1591,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1592,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1593,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1594,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1595,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1596,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1597,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1598,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1599,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1600,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1601,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1602,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1603,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1604,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1605,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1606,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1607,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1608,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1609,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1610,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1611,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1612,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1613,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1614,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1615,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1616,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1617,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1618,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1619,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1620,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1621,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1622,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1623,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1624,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1625,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1626,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1627,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1628,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1629,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1630,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1631,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1632,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1633,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1634,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1635,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1636,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1637,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1638,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1639,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1640,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1641,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1642,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1643,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1644,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1645,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1646,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1647,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1648,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1649,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1650,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1651,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1652,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1653,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1654,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1655,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1656,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1657,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1658,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1659,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1660,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1661,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1662,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1663,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1664,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1665,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1666,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1667,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1668,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1669,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1670,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1671,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1672,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1673,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1674,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1675,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1676,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1677,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1678,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1679,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1680,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1681,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1682,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1683,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1684,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1685,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1686,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1687,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1688,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1689,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1690,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1691,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1692,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1693,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1694,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1695,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1696,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1697,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1698,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1699,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1700,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1701,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1702,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1703,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1704,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1705,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1706,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1707,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1708,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1709,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1710,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1711,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1712,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1713,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1714,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1715,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1716,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1717,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1718,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1719,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1720,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1721,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1722,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1723,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1724,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1725,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1726,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1727,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1728,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1729,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1730,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1731,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1732,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1733,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1734,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1735,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1736,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1737,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1738,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1739,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1740,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1741,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1742,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1743,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1744,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1745,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1746,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1747,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1748,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1749,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1750,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1751,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1752,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1753,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1754,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1755,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1756,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1757,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1758,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1759,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1760,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1761,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1762,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1763,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1764,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1765,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1766,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1767,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1768,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1769,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1770,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1771,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1772,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1773,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1774,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1775,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1776,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1777,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1778,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1779,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1780,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1781,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1782,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1783,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1784,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1785,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1786,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1787,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1788,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1789,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1790,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1791,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1792,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1793,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1794,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1795,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1796,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1797,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1798,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1799,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1800,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1801,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1802,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1803,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1804,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1805,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1806,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1807,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1808,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1809,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1810,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1811,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1812,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1813,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1814,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1815,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1816,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1817,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1818,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1819,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1820,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1821,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1822,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1823,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1824,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1825,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1826,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1827,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1828,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1829,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1830,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1831,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1832,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1833,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1834,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1835,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1836,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1837,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1838,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1839,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1840,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1841,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1842,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1843,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1844,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1845,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1846,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1847,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1848,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1849,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1850,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1851,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1852,,word,0,1,,,,,,1
,Modbus0,Modbus TCP,H,H1853,,word,0,1,,,,,,1
